Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
GNRC,2023,ranknet,all,Industrials,7602370726.614532,0.0702729317449589,1.279807944368064,1.2106400923208187,2023,2023-12-31,-0.5294558788245524,-0.1364296002699325,0.39302627855461986
GOOG,2023,ranknet,all,Communication Services,1897159531555.176,0.179637499139255,1.208110719312832,1.2525851020363026,2023,2023-12-31,1.1429748851969526,-0.015171181157656331,-1.1581460663546088
GOOGL,2023,ranknet,all,Communication Services,1880587708740.2344,0.179637499139255,1.208110719312832,1.2525851020363026,2023,2023-12-31,1.1342014400404918,-0.015171181157656331,-1.149372621198148
GPC,2023,ranknet,all,Consumer Discretionary,21600827918.194336,0.1421855054418477,1.2115454532459562,1.1294305243727083,2023,2023-12-31,-0.11614082470281062,-0.06842279768534508,0.04771802701746554
GPN,2023,ranknet,all,Financials,34482274173.529236,0.0380219802689157,1.2192787492625412,1.1781150214026297,2023,2023-12-31,-0.40386241605108963,-0.17446251993146,0.22939989611962963
GRMN,2023,ranknet,all,Consumer Discretionary,28549903132.37683,0.1287645915511757,1.2242203030552306,1.0971870781314104,2023,2023-12-31,0.0842692810841672,-0.08621200860344429,-0.1704812896876115
GWW,2023,ranknet,all,Industrials,50024055475.839294,0.290208865399895,1.0741741858439782,1.1549875128544145,2023,2023-12-31,0.6300813282496387,0.09228911396645775,-0.5377922142831809
HAL,2023,ranknet,all,Energy,35087803481.59529,0.2460574318745363,1.0134798064529154,1.190690690690691,2023,2023-12-31,0.23978642446814424,0.048878841658671776,-0.19090758280947245
HAS,2023,ranknet,all,Consumer Discretionary,7844494513.1336975,-0.4572522004585592,-0.9661505478180936,0.9670366459787284,2023,2023-12-31,-0.08426928108416709,-0.729162369231232,-0.6448930881470649
HCA,2023,ranknet,all,Health Care,88218251088.12561,-3.6190918545184703,0.997494061465404,0.8097686375321337,2023,2023-12-31,-5.818906202752596,-4.121514596148017,1.6973916066045796
HD,2023,ranknet,all,Consumer Discretionary,331217292861.796,0.6491825375843318,1.043095959301726,1.0291352292513058,2023,2023-12-31,1.6899400721928566,0.4622314534680515,-1.227708618724805
HIG,2023,ranknet,all,Financials,30641924590.440365,0.1331210810413048,1.1522159332901554,1.0159225725881986,2023,2023-12-31,-0.2005960800817661,-0.09039091616086756,0.11020516392089855
HII,2023,ranknet,all,Industrials,11539497588.218475,0.1356031588509404,1.0669400530646882,1.1008701256848212,2023,2023-12-31,-0.6095528238387654,-0.0787160346625443,0.5308367891762211
HLT,2023,ranknet,all,Consumer Discretionary,53788359478.953735,-0.5730652515889856,1.0004330681796614,1.036848792884371,2023,2023-12-31,-5.5684250266517346,-0.8428079176329961,4.725617109018739
HOLX,2023,ranknet,all,Unknown,17148199470.469574,0.0719245617228459,1.0809348626507962,1.0311508477348308,2023,2023-12-31,0.366777851259783,-0.15422731340358636,-0.5210051646633693
HON,2023,ranknet,all,Industrials,126164290898.96748,0.2237939488952419,0.9757030554007088,1.029855880026141,2023,2023-12-31,0.16598604742218526,0.007748167914035403,-0.15823787950814985
HPE,2023,ranknet,all,Information Technology,19876999950.408936,0.062888539669282,1.1865618787251389,1.1158196134574088,2023,2023-12-31,-1.6814631511280083,-0.15463771645504892,1.5268254346729593
HPQ,2023,ranknet,all,Information Technology,28448808403.591713,0.3501033450606344,0.8949243757101745,0.936587517459384,2023,2023-12-31,-0.08313303966825947,0.13255774365437345,0.21569078332263292
HRL,2023,ranknet,all,Consumer Staples,16594806228.574753,0.0920764084238801,1.034410457351726,1.0760192843275045,2023,2023-12-31,-0.2879843166402821,-0.1279337157934898,0.16005060084679232
HSIC,2023,ranknet,all,Health Care,9704751467.494837,0.0691915955700392,1.2642737651216311,1.0588044822245497,2023,2023-12-31,-0.7349262654922816,-0.15393300463877108,0.5809932608535104
HST,2023,ranknet,all,Real Estate,14550899204.168337,0.1099081425574377,1.0119738678037324,1.2815533980582523,2023,2023-12-31,-0.1001490787815763,-0.0868099565683203,0.013339122213256005
HSY,2023,ranknet,all,Consumer Staples,39754424107.0,0.3002543225551352,1.0509679039932722,1.1499765140348888,2023,2023-12-31,0.914910361546147,0.10245209228646593,-0.8124582692596811
HUBB,2023,ranknet,all,Industrials,22257867433.17407,0.2137021543574819,1.0445573924165903,1.2297893898820291,2023,2023-12-31,0.3927246294918949,0.018556689179946073,-0.37416794031194883
HUM,2023,ranknet,all,Health Care,41832917524.08188,0.094478886791062,1.2340050145439547,1.1572481572481572,2023,2023-12-31,-0.7513123996038638,-0.11637028100911107,0.6349421185947527
HWM,2023,ranknet,all,Industrials,28077078963.144737,0.1686238265862713,0.964008650465984,1.289985761746559,2023,2023-12-31,0.3812491583094577,-0.023235983388142534,-0.40448514169760025
IBM,2023,ranknet,all,Information Technology,175061602328.98315,0.1253000299289771,1.0264386215160566,1.0284652036997346,2023,2023-12-31,-0.12614130598197448,-0.09756281384542578,0.0285784921365487
ICE,2023,ranknet,all,Financials,78694671093.78204,0.0913808396107934,1.0060386607952838,1.2063492063492065,2023,2023-12-31,0.42223066809373966,-0.11469889983847473,-0.5369295679322144
IDXX,2023,ranknet,all,Health Care,44862448874.7652,0.3411685454289357,1.0452839358043828,1.0032544448631189,2023,2023-12-31,1.6828553931394712,0.13037828839674054,-1.5524771047427306
IEX,2023,ranknet,all,Industrials,18458808792.268833,0.139432225648684,1.075997230847662,1.162510139983776,2023,2023-12-31,0.021212993329611463,-0.06798478871123033,-0.08919778204084179
IFF,2023,ranknet,all,Materials,21954528479.498512,-0.1459439966467781,-0.8596414951299329,1.0249661142932098,2023,2023-12-31,-0.7617062304443605,-0.3902008748859853,0.37150535555837516
ILMN,2023,ranknet,all,Unknown,21225825921.63086,-0.112795782719469,-0.5297872824186806,1.0432906577341243,2023,2023-12-31,0.09552027747809244,-0.3523833074729359,-0.44790358495102833
INCY,2023,ranknet,all,Health Care,12791253786.239746,0.0566239408947651,1.4951676331641568,1.108040178039463,2023,2023-12-31,-1.0214624580174236,-0.1617625891433903,0.8596998688740334
INTC,2023,ranknet,all,Information Technology,186750752258.3008,0.010695603430685,5.0,0.9644087380884412,2023,2023-12-31,-1.0313497033374626,-0.221681481005308,0.8096682223321545
INTU,2023,ranknet,all,Information Technology,138714439481.48642,0.092181311341515,1.395294399680862,1.2483321987746767,2023,2023-12-31,0.48057441124708755,-0.10881867996080873,-0.5893930912078963
IQV,2023,ranknet,all,Health Care,45899534889.22119,0.1732231597177803,1.0345711042552228,1.0175960346964064,2023,2023-12-31,0.5535313628040011,-0.04752134066500136,-0.6010527034690024
IR,2023,ranknet,all,Industrials,38306245544.56109,0.0712788312283774,1.145257087489032,1.221258134490239,2023,2023-12-31,-0.18691243639003985,-0.13438951344915862,0.052522922940881234
IRM,2023,ranknet,all,Real Estate,23443431062.69363,0.1542981429022618,1.065136046156933,1.1430506449894968,2023,2023-12-31,2.0901663736348843,-0.05420932114733891,-2.1443756947822235
ISRG,2023,ranknet,all,Health Care,140609727374.41415,0.1056161740645542,1.3054586042812906,1.2643475906876016,2023,2023-12-31,0.8976334529610557,-0.09286082782050484,-0.9904942807815605
IT,2023,ranknet,all,Information Technology,37164952313.21203,0.3196412280005788,1.14963734284645,1.165311148120973,2023,2023-12-31,1.400779716845424,0.12494286709319943,-1.2758368497522246
ITW,2023,ranknet,all,Industrials,80176999987.79297,0.780743106897396,1.0105077101492643,1.1181102362204725,2023,2023-12-31,1.6110534261298426,0.6123121013806224,-0.9987413247492202
IVZ,2023,ranknet,all,Financials,7452298874.663132,-0.0222825796526819,-0.9646227846987234,1.1199801069252766,2023,2023-12-31,-1.3864942371023816,-0.24800494990409308,1.1384892871982886
J,2023,ranknet,all,Industrials,13530502408.463974,0.0776085957122827,1.067630231562745,1.0065653376280963,2023,2023-12-31,-0.9858289265433537,-0.15081592875536187,0.8350129977879919
JBHT,2023,ranknet,all,Industrials,20582218553.5,0.1696199843542091,1.0296170834335805,1.3361526314124634,2023,2023-12-31,0.12579396157727585,-0.017121107359774443,-0.1429150689370503
JBL,2023,ranknet,all,Information Technology,14754624741.434263,0.2038225773004066,1.0166955020645965,1.0186591172307295,2023,2023-12-31,0.1028787337442083,-0.01473895639359981,-0.11761769013780812
JCI,2023,ranknet,all,Industrials,39234039664.50966,0.0814188887462445,1.1221463501594255,1.1062606527767178,2023,2023-12-31,-0.8947471199063153,-0.1359528311156863,0.7587942887906289
JKHY,2023,ranknet,all,Financials,11023415654.823929,0.1705129476532144,1.107075896230025,1.2116753899334334,2023,2023-12-31,0.9458565328819445,-0.029451303273568284,-0.9753078361555128
JNJ,2023,ranknet,all,Health Care,381042893678.09937,0.3022301259591952,0.1328429089571978,0.3142700513317717,2023,2023-12-31,-0.02710057456288628,0.013490850027971485,0.040591424590857766
KDP,2023,ranknet,all,Consumer Staples,42557416382.56479,0.0733896628800025,1.0961887121367533,1.1114640485128502,2023,2023-12-31,-0.5840501061614998,-0.1440054963254155,0.4400446098360843
KEYS,2023,ranknet,all,Information Technology,26827335047.491272,0.1302092863536842,1.1440648088327148,1.063788928780162,2023,2023-12-31,-0.003691004103583806,-0.08836512801363798,-0.08467412391005417
KHC,2023,ranknet,all,Consumer Staples,44763383991.343376,0.052211354391191,0.9189924735433228,0.9139622641509434,2023,2023-12-31,-1.143285221031423,-0.1881026055109971,0.9551826155204259
KIM,2023,ranknet,all,Real Estate,13195657263.5083,0.0679251585882859,1.013549026491816,1.223375287831705,2023,2023-12-31,-0.5560270597460284,-0.13791748603124532,0.4181095737147831
KLAC,2023,ranknet,all,Information Technology,62708029641.523865,0.5044071298760455,1.1339527354154717,1.2687084886516449,2023,2023-12-31,1.0350262090959341,0.3334395781419227,-0.7015866309540114
KMB,2023,ranknet,all,Consumer Staples,43575843717.47186,0.9711737849123816,1.0092657105969554,1.1122994652406415,2023,2023-12-31,2.2345205736836795,0.8151360382634193,-1.41938453542026
KMI,2023,ranknet,all,Energy,40703245588.44898,0.0773898531011103,1.002050742847875,1.0340557275541795,2023,2023-12-31,-0.6701592636578589,-0.14817940407520577,0.5219798595826531
KO,2023,ranknet,all,Consumer Staples,263836069674.2972,0.2847142991744337,1.044072421898704,1.116687979539642,2023,2023-12-31,1.0043590332084342,0.08226084566214262,-0.9220981875462916
LDOS,2023,ranknet,all,Industrials,17799308070.85135,0.0378158562827879,1.1450642141559135,1.0692708333333334,2023,2023-12-31,-0.22291565942418878,-0.18648468921272257,0.03643097021146621
LEN,2023,ranknet,all,Consumer Discretionary,43474244847.79358,0.1474035195419971,0.9868794402598736,0.0,2023,2023-12-31,-0.47647030549861324,-0.1845968481405995,0.29187345735801373
LH,2023,ranknet,all,Health Care,18372486564.63623,0.0437830015837034,1.112376857363688,1.0850532757186184,2023,2023-12-31,-0.559117548785332,-0.1784552472104607,0.38066230157487135
LHX,2023,ranknet,all,Industrials,40511985273.92626,0.0581874415527467,1.2222393783309955,1.0391844536476584,2023,2023-12-31,-0.7885589429834325,-0.16785447970133416,0.6207044632820984
LIN,2023,ranknet,all,Materials,223605591006.2114,0.1445172702759231,1.0161653063153042,1.0433143277542762,2023,2023-12-31,0.6661706009642117,-0.07544834594440875,-0.7416189469086204
LKQ,2023,ranknet,all,Unknown,14239458572.13906,0.101507572151902,1.161332969411235,1.0883424740977303,2023,2023-12-31,-0.1958400032542107,-0.11636615350791013,0.07947384974630056
LLY,2023,ranknet,all,Health Care,739189957955.5569,0.1334340783369163,1.4847591513784324,1.2760414419497408,2023,2023-12-31,1.7212733688285424,-0.061648427716383264,-1.7829217965449258
LMT,2023,ranknet,all,Industrials,109916288510.58104,0.6160152607309249,1.0085090559345655,0.9375,2023,2023-12-31,0.8393208391954019,0.41689711064011414,-0.42242372855528776
LOW,2023,ranknet,all,Consumer Discretionary,126618647291.901,5.0,0.9337193037671,0.8060466440607771,2023,2023-12-31,3.641915345324448,5.086381066524585,1.444465721200137
LRCX,2023,ranknet,all,Information Technology,8305435636.896893,0.3363273912710145,1.0750697831506193,1.0945747736453129,2023,2023-12-31,-1.6783289819281648,0.13506540457065466,1.8133943864988196
LULU,2023,ranknet,all,Consumer Discretionary,43593703537.06702,0.2409872859932662,1.2050351942186537,1.3636652101633704,2023,2023-12-31,0.9502692788134703,0.062314154298185986,-0.8879551245152844
LVS,2023,ranknet,all,Consumer Discretionary,38962228402.56752,0.2232407260961349,1.0588028709573654,1.3734816519626647,2023,2023-12-31,1.000163038006383,0.04421815926275863,-0.9559448787436244
LW,2023,ranknet,all,Unknown,14189394072.6774,0.5502337270752241,1.0724968316735994,1.4429397323196325,2023,2023-12-31,1.4179816920419148,0.40105487255705385,-1.016926819484861
LYB,2023,ranknet,all,Materials,33192226363.05359,0.1465090853480197,1.0423449865422538,1.1736609336609336,2023,2023-12-31,-0.15520870388166808,-0.05926909439076941,0.09593960949089866
LYV,2023,ranknet,all,Communication Services,24411472377.30743,0.239127080835819,1.3977763935678194,1.5102479331123615,2023,2023-12-31,1.9512386436279954,0.07634236197304145,-1.874896281654954
MA,2023,ranknet,all,Financials,454602086914.0624,0.8332256994300131,1.0565644075779597,1.177316188592153,2023,2023-12-31,2.8329249245889097,0.6748100768677595,-2.15811484772115
MAR,2023,ranknet,all,Consumer Discretionary,73040044924.02869,5.0,1.0128448709705045,1.1796966161026838,2023,2023-12-31,3.641915345324448,5.12666557175032,1.4847502264258718
MAS,2023,ranknet,all,Industrials,17335057469.19758,0.7832532065874674,1.0196661935679312,1.0510167677488405,2023,2023-12-31,1.2634436276496026,0.6077908712767355,-0.6556527563728671
MCHP,2023,ranknet,all,Information Technology,48860953698.39401,0.2261936678708536,1.116135085010072,1.220729590965085,2023,2023-12-31,0.39810092141308906,0.0310218385418001,-0.367079082871289
MCK,2023,ranknet,all,Health Care,57944202244.15979,0.5816029016568691,0.8978135225301714,0.8022284122562674,2023,2023-12-31,1.0340165919151243,0.3654403024743035,-0.6685762894408208
MCO,2023,ranknet,all,Financials,71727974777.22168,0.3470914822540274,1.0395811607390977,1.0854672430994343,2023,2023-12-31,2.051765251242514,0.1455395226764788,-1.9062257285660351
MDLZ,2023,ranknet,all,Consumer Staples,94253418770.0,0.1379061215202023,1.0715097293552431,1.161705416640555,2023,2023-12-31,0.02045231656748081,-0.06970765269651845,-0.09015996926399926
MDT,2023,ranknet,all,Health Care,116756383203.3326,0.0549865580700024,1.069763656746492,1.0237446134904582,2023,2023-12-31,-0.6781998709299978,-0.17313445101760258,0.5050654199123952
MET,2023,ranknet,all,Financials,53583035837.72658,0.0453452009325885,1.1151121492472345,1.0848247576435497,2023,2023-12-31,-0.2569562325117521,-0.17680722794001846,0.08014900457173363
META,2023,ranknet,all,Communication Services,1249882885437.0117,0.1574338759761185,1.3436661671810255,1.2262442846862305,2023,2023-12-31,1.2289512285687427,-0.04154772574071294,-1.2704989543094556
MGM,2023,ranknet,all,Consumer Discretionary,15092010881.235802,0.1652219858360468,1.3050512626629645,1.3961263798928876,2023,2023-12-31,-0.182493375171068,-0.015009354735800402,0.1674840204352676
MHK,2023,ranknet,all,Unknown,8337227778.062775,-0.0468116523561234,-0.7243789150238742,1.0767738479579576,2023,2023-12-31,-0.7470515432362292,-0.27854232031659876,0.4685092229196305
MKC,2023,ranknet,all,Consumer Staples,18482024163.81836,0.103773162040857,1.0683563191376653,1.0733880936241478,2023,2023-12-31,0.0928826427449051,-0.11567569640813077,-0.20855833915303587
MKTX,2023,ranknet,all,Unknown,8302502652.75,0.1971023191664005,1.007296021153324,1.367437168036557,2023,2023-12-31,1.2188668977483572,0.015575140354661121,-1.203291757393696
MLM,2023,ranknet,all,Materials,37955284313.03375,0.1396831704643344,1.0208377478311337,1.1844322589273772,2023,2023-12-31,0.5269982188148128,-0.06543159138045976,-0.5924298101952725
MMM,2023,ranknet,all,Industrials,49017467397.30835,-0.3618744119426046,-0.5642014188713916,2.066788604367587,2023,2023-12-31,-0.5109758635868237,-0.5084738552618557,0.0025020083249679415
MO,2023,ranknet,all,Consumer Staples,76922200741.91962,-2.72337300369059,1.0047746004221902,1.4332247557003257,2023,2023-12-31,-5.548318756846931,-3.0975019839471507,2.4508167728997803
MOH,2023,ranknet,all,Unknown,23992471215.820312,0.1800083803781802,1.1228534239837042,1.1244576387303038,2023,2023-12-31,0.7476531673525804,-0.02866501653288777,-0.7763181838854681
MOS,2023,ranknet,all,Materials,10442022632.96498,0.091760500313489,1.018476171914766,1.078082929456112,2023,2023-12-31,-1.1803391923999234,-0.1280701977657005,1.0522689946342227
MPC,2023,ranknet,all,Energy,72813784498.0,0.3600296657360232,1.0094094657693409,1.1448483706912789,2023,2023-12-31,0.050315432162470364,0.16570833273289015,0.11539290057041979
MPWR,2023,ranknet,all,Information Technology,32963933788.391113,0.1496212759936226,1.2486100689119788,1.1928535205907702,2023,2023-12-31,1.246796413450614,-0.05360980318829921,-1.3004062166389132
MRK,2023,ranknet,all,Health Care,334182351181.3843,0.0035832848117795,5.0,2.1253415278995957,2023,2023-12-31,-0.025666639817063963,-0.10443817987260748,-0.07877154005554352
MRNA,2023,ranknet,all,Health Care,40713720111.68409,-0.2022991959907882,-0.2282674983851016,1.832289455975982,2023,2023-12-31,-0.6557151913127967,-0.36276510497331327,0.2929500863394834
