Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
EMR,2023,mse,all,Industrials,55487834043.88427,0.5081050482141181,1.0113882243663586,1.005227317679636,2023,2023-12-31,-0.6840573751166728,0.3084628728077903,0.992520247924463
ENPH,2023,mse,all,Unknown,16424165287.955086,0.2823736412135197,1.3633080849594672,1.5724453832521,2023,2023-12-31,1.7293909536151395,0.12992845081365945,-1.59946250280148
EOG,2023,mse,all,Energy,74147437192.4497,0.2656357114227691,1.0042978167651275,1.1840888066604995,2023,2023-12-31,0.00721182416797439,0.06905730735732511,0.06184548318935072
EPAM,2023,mse,all,Information Technology,15969642059.450624,0.1021262042233604,1.1256435235203852,1.0713874938958787,2023,2023-12-31,0.16454824928717104,-0.11748026941317927,-0.2820285187003503
EQIX,2023,mse,all,Real Estate,78093922120.23578,0.0736071763325385,1.034124631636628,1.1203043346214667,2023,2023-12-31,0.9094098334671876,-0.1428044191194674,-1.052214252586655
EQR,2023,mse,all,Real Estate,23953627359.671127,0.075009950123969,1.0014126360150302,1.0539508401610886,2023,2023-12-31,-0.10501223179133257,-0.14859228295525082,-0.04358005116391825
EQT,2023,mse,all,Energy,16326628755.592346,0.1158055266321672,1.0008265100816605,1.0520803635067713,2023,2023-12-31,-0.8600424753085774,-0.10524745483801784,0.7547950204705596
ESS,2023,mse,all,Real Estate,15717657943.82318,0.078674076203044,1.0049423720386854,1.1709449799382003,2023,2023-12-31,0.18387149024756577,-0.13195280030473253,-0.3158242905522983
ETN,2023,mse,all,Industrials,124915657073.9746,0.1330280523507462,1.0747058251597987,1.173315973836759,2023,2023-12-31,0.2001845526438626,-0.07352056697800155,-0.27370511962186417
ETSY,2023,mse,all,Unknown,8142800690.164093,0.3200669205235524,2.0696461418803715,1.2749788544773777,2023,2023-12-31,1.5087277494532454,0.13935579514356738,-1.369371954309678
EW,2023,mse,all,Health Care,57460226531.98243,0.1309678448781093,1.2724620298062177,1.170481694732695,2023,2023-12-31,0.4663684797264964,-0.0755990712209592,-0.5419675509474556
EXPD,2023,mse,all,Industrials,17493836762.95542,0.3117132799119854,1.0002197244987736,1.3846077531684813,2023,2023-12-31,0.5385236754669713,0.1400381913534624,-0.3984854841135089
EXPE,2023,mse,all,Consumer Discretionary,18117155500.0,0.1262793254128998,1.3692422601126526,1.1834124600329423,2023,2023-12-31,0.09124610928267485,-0.07898825323976097,-0.17023436252243582
EXR,2023,mse,all,Real Estate,31101459144.0,0.0554013643045044,1.0110354488282842,1.2651645099267643,2023,2023-12-31,-0.10753893764588796,-0.14653916080406387,-0.03900022315817592
F,2023,mse,all,Consumer Discretionary,53093438932.41882,0.056912229788,1.0875164800204165,1.0260915700353852,2023,2023-12-31,-1.32693245883367,-0.17075396206589755,1.1561784967677724
FANG,2023,mse,all,Energy,35362759026.36455,0.1877738156856246,1.0024940105460054,1.0344827586206895,2023,2023-12-31,-0.19789144962257244,-0.030330675836249356,0.1675607737863231
FAST,2023,mse,all,Industrials,22071017185.718426,0.2391954354303155,1.0579725213613187,1.0992173389524382,2023,2023-12-31,0.07819171269552339,0.031720838769188714,-0.04647087392633467
FCX,2023,mse,all,Materials,54407584884.279755,0.2445050586858791,1.0040123304471735,1.277708592777086,2023,2023-12-31,0.12163815474299655,0.05667856181709084,-0.06495959292590571
FDS,2023,mse,all,Financials,17226244933.15161,0.174196582345083,1.1238317973991625,1.1016695288250118,2023,2023-12-31,1.1692010468146106,-0.03725627423128289,-1.2064573210458935
FFIV,2023,mse,all,Information Technology,10686396369.683271,0.0781931472210964,1.192721651715893,0.9966098504668912,2023,2023-12-31,-0.4496659345129155,-0.15101373215148897,0.29865220236142653
FICO,2023,mse,all,Information Technology,28766827724.91333,3.860950964077862,1.038039852137106,1.0148665240904426,2023,2023-12-31,3.406104784597559,3.8887474924588883,0.48264270786132935
FIS,2023,mse,all,Financials,42762228472.40338,-0.3064325434771867,0.7596238963549476,0.5203574975173784,2023,2023-12-31,-0.010900212950190169,-0.6143240808438477,-0.6034238678936575
FISV,2023,mse,all,Financials,94358137627.75732,0.0884801665523627,1.1140227196853625,1.108096722554554,2023,2023-12-31,0.3125151735117583,-0.12808142131570355,-0.44059659482746183
FMC,2023,mse,all,Unknown,7947260507.184906,0.2210256014558658,1.0849828144336344,1.0304872899248374,2023,2023-12-31,-0.34365725262463265,0.004910268935362935,0.3485675215599956
FOX,2023,mse,all,Communication Services,15335279554.367064,0.1040783542017199,1.0572321001152074,1.09954386906359,2023,2023-12-31,-0.14502875336731563,-0.11248338409644135,0.032545369270874286
FOXA,2023,mse,all,Communication Services,16567200405.12085,0.1040783542017199,1.0572321001152074,1.09954386906359,2023,2023-12-31,-0.06775991906398854,-0.11248338409644135,-0.04472346503245281
FRT,2023,mse,all,Real Estate,8474926671.418511,0.0788238008037933,1.003744898663755,0.989482105920462,2023,2023-12-31,0.1655335102776132,-0.15152537579789488,-0.3170588860755081
FSLR,2023,mse,all,Information Technology,18036099541.277058,0.1149496925066927,1.058231370153272,1.3544929107819232,2023,2023-12-31,-0.28455695308522544,-0.07315631363342245,0.21140063945180299
FTNT,2023,mse,all,Information Technology,52122642195.011475,0.5059160348674402,1.377600210010488,1.316909876824076,2023,2023-12-31,1.9353024148831657,0.3408085442642049,-1.5944938706189609
FTV,2023,mse,all,Industrials,22777455705.84091,0.0654051218383929,1.0703593903159905,1.0728340536005443,2023,2023-12-31,-0.8987810139486395,-0.15664283081075428,0.7421381831378853
GD,2023,mse,all,Industrials,77396664587.39209,0.1412843659161559,1.0048784606386425,1.0425257731958764,2023,2023-12-31,-0.247993489051064,-0.07907872182408837,0.16891476722697563
GE,2023,mse,all,Industrials,152462340695.54248,0.2092330995125141,0.8164780410848191,0.737255459688379,2023,2023-12-31,-0.22817742835082422,-0.040142724699921264,0.18803470365090297
GEN,2023,mse,all,Information Technology,11886295031.530792,0.3177457696878331,0.8085054758440623,1.1771662497157152,2023,2023-12-31,-0.1695466025481498,0.12350769632808438,0.2930542988762342
GILD,2023,mse,all,Health Care,91252990622.0,0.1285073694922855,1.1045021968960635,1.1082794127367672,2023,2023-12-31,-0.48617617153600245,-0.08535298102224212,0.40082319051376036
GIS,2023,mse,all,Consumer Staples,39593466669.70322,0.1838406073869789,1.0434448822576945,1.112773253686638,2023,2023-12-31,0.08866685505406713,-0.02592832499042695,-0.11459518004449408
GL,2023,mse,all,Financials,10904781365.436266,0.2047804576493267,1.0081518698003635,1.0247258478996517,2023,2023-12-31,0.14448609654716338,-0.013224567605799216,-0.1577106641529626
GLW,2023,mse,all,Information Technology,28130512706.94093,0.0367968962074169,1.0909545324770509,1.0313398402839398,2023,2023-12-31,-0.6215478101387678,-0.19164909232633448,0.42989871781243333
GM,2023,mse,all,Consumer Discretionary,52353547803.9246,0.1484835502017602,0.7925155455326623,0.0,2023,2023-12-31,-1.2277213590722684,-0.18520428102195227,1.0425170780503161
GNRC,2023,mse,all,Industrials,7602370726.614532,0.0702729317449589,1.279807944368064,1.2106400923208187,2023,2023-12-31,-0.5294558788245524,-0.13600896375124027,0.3934469150733121
GOOG,2023,mse,all,Communication Services,1897159531555.176,0.179637499139255,1.208110719312832,1.2525851020363026,2023,2023-12-31,1.1429748851969526,-0.014856755973395239,-1.1578316411703478
GOOGL,2023,mse,all,Communication Services,1880587708740.2344,0.179637499139255,1.208110719312832,1.2525851020363026,2023,2023-12-31,1.1342014400404918,-0.014856755973395239,-1.149058196013887
GPC,2023,mse,all,Consumer Discretionary,21600827918.194336,0.1421855054418477,1.2115454532459562,1.1294305243727083,2023,2023-12-31,-0.11614082470281062,-0.06821964242093946,0.04792118228187116
GPN,2023,mse,all,Financials,34482274173.529236,0.0380219802689157,1.2192787492625412,1.1781150214026297,2023,2023-12-31,-0.40386241605108963,-0.17410463006176463,0.229757785989325
GRMN,2023,mse,all,Consumer Discretionary,28549903132.37683,0.1287645915511757,1.2242203030552306,1.0971870781314104,2023,2023-12-31,0.0842692810841672,-0.08602475372267354,-0.17029403480684074
GWW,2023,mse,all,Industrials,50024055475.839294,0.290208865399895,1.0741741858439782,1.1549875128544145,2023,2023-12-31,0.6300813282496387,0.09227674856999744,-0.5378045796796412
HAL,2023,mse,all,Energy,35087803481.59529,0.2460574318745363,1.0134798064529154,1.190690690690691,2023,2023-12-31,0.23978642446814424,0.04889511712815918,-0.19089130733998505
HAS,2023,mse,all,Consumer Discretionary,7844494513.1336975,-0.4572522004585592,-0.9661505478180936,0.9670366459787284,2023,2023-12-31,-0.08426928108416709,-0.7305021921442295,-0.6462329110600624
HCA,2023,mse,all,Health Care,88218251088.12561,-3.6190918545184703,0.997494061465404,0.8097686375321337,2023,2023-12-31,-5.818906202752596,-4.11862088127707,1.7002853214755262
HD,2023,mse,all,Consumer Discretionary,331217292861.796,0.6491825375843318,1.043095959301726,1.0291352292513058,2023,2023-12-31,1.6899400721928566,0.46173195247423854,-1.228208119718618
HIG,2023,mse,all,Financials,30641924590.440365,0.1331210810413048,1.1522159332901554,1.0159225725881986,2023,2023-12-31,-0.2005960800817661,-0.09036595922199409,0.11023012085977202
HII,2023,mse,all,Industrials,11539497588.218475,0.1356031588509404,1.0669400530646882,1.1008701256848212,2023,2023-12-31,-0.6095528238387654,-0.07866525102543569,0.5308875728133298
HLT,2023,mse,all,Consumer Discretionary,53788359478.953735,-0.5730652515889856,1.0004330681796614,1.036848792884371,2023,2023-12-31,-5.5684250266517346,-0.8422771762415893,4.726147850410145
HOLX,2023,mse,all,Unknown,17148199470.469574,0.0719245617228459,1.0809348626507962,1.0311508477348308,2023,2023-12-31,0.366777851259783,-0.15419242566081703,-0.5209702769206
HON,2023,mse,all,Industrials,126164290898.96748,0.2237939488952419,0.9757030554007088,1.029855880026141,2023,2023-12-31,0.16598604742218526,0.007559811475652725,-0.15842623594653255
HPE,2023,mse,all,Information Technology,19876999950.408936,0.062888539669282,1.1865618787251389,1.1158196134574088,2023,2023-12-31,-1.6814631511280083,-0.15440358179703145,1.5270595693309768
HPQ,2023,mse,all,Information Technology,28448808403.591713,0.3501033450606344,0.8949243757101745,0.936587517459384,2023,2023-12-31,-0.08313303966825947,0.13207973892006963,0.2152127785883291
HRL,2023,mse,all,Consumer Staples,16594806228.574753,0.0920764084238801,1.034410457351726,1.0760192843275045,2023,2023-12-31,-0.2879843166402821,-0.12790276235693282,0.1600815542833493
HSIC,2023,mse,all,Health Care,9704751467.494837,0.0691915955700392,1.2642737651216311,1.0588044822245497,2023,2023-12-31,-0.7349262654922816,-0.1537055325310491,0.5812207329612324
HST,2023,mse,all,Real Estate,14550899204.168337,0.1099081425574377,1.0119738678037324,1.2815533980582523,2023,2023-12-31,-0.1001490787815763,-0.08656897811473652,0.01358010066683979
HSY,2023,mse,all,Consumer Staples,39754424107.0,0.3002543225551352,1.0509679039932722,1.1499765140348888,2023,2023-12-31,0.914910361546147,0.1024051583234711,-0.8125052032226759
HUBB,2023,mse,all,Industrials,22257867433.17407,0.2137021543574819,1.0445573924165903,1.2297893898820291,2023,2023-12-31,0.3927246294918949,0.0186741761730876,-0.3740504533188073
HUM,2023,mse,all,Health Care,41832917524.08188,0.094478886791062,1.2340050145439547,1.1572481572481572,2023,2023-12-31,-0.7513123996038638,-0.11607345492658491,0.6352389446772788
HWM,2023,mse,all,Industrials,28077078963.144737,0.1686238265862713,0.964008650465984,1.289985761746559,2023,2023-12-31,0.3812491583094577,-0.02307692635856419,-0.4043260846680219
IBM,2023,mse,all,Information Technology,175061602328.98315,0.1253000299289771,1.0264386215160566,1.0284652036997346,2023,2023-12-31,-0.12614130598197448,-0.097624066595526,0.028517239386448484
ICE,2023,mse,all,Financials,78694671093.78204,0.0913808396107934,1.0060386607952838,1.2063492063492065,2023,2023-12-31,0.42223066809373966,-0.11453651773684795,-0.5367671858305876
IDXX,2023,mse,all,Health Care,44862448874.7652,0.3411685454289357,1.0452839358043828,1.0032544448631189,2023,2023-12-31,1.6828553931394712,0.13011638860389652,-1.5527390045355747
IEX,2023,mse,all,Industrials,18458808792.268833,0.139432225648684,1.075997230847662,1.162510139983776,2023,2023-12-31,0.021212993329611463,-0.06785616049152664,-0.0890691538211381
IFF,2023,mse,all,Materials,21954528479.498512,-0.1459439966467781,-0.8596414951299329,1.0249661142932098,2023,2023-12-31,-0.7617062304443605,-0.39164973649776796,0.3700564939465925
ILMN,2023,mse,all,Unknown,21225825921.63086,-0.112795782719469,-0.5297872824186806,1.0432906577341243,2023,2023-12-31,0.09552027747809244,-0.3535560384807514,-0.44907631595884384
INCY,2023,mse,all,Health Care,12791253786.239746,0.0566239408947651,1.4951676331641568,1.108040178039463,2023,2023-12-31,-1.0214624580174236,-0.16126752735695027,0.8601949306604734
INTC,2023,mse,all,Information Technology,186750752258.3008,0.010695603430685,5.0,0.9644087380884412,2023,2023-12-31,-1.0313497033374626,-0.21831071112941014,0.8130389922080524
INTU,2023,mse,all,Information Technology,138714439481.48642,0.092181311341515,1.395294399680862,1.2483321987746767,2023,2023-12-31,0.48057441124708755,-0.10827304460975695,-0.5888474558568445
IQV,2023,mse,all,Health Care,45899534889.22119,0.1732231597177803,1.0345711042552228,1.0175960346964064,2023,2023-12-31,0.5535313628040011,-0.04763002664028716,-0.6011613894442882
IR,2023,mse,all,Industrials,38306245544.56109,0.0712788312283774,1.145257087489032,1.221258134490239,2023,2023-12-31,-0.18691243639003985,-0.13407254358139126,0.05283989280864859
IRM,2023,mse,all,Real Estate,23443431062.69363,0.1542981429022618,1.065136046156933,1.1430506449894968,2023,2023-12-31,2.0901663736348843,-0.05412604347179633,-2.144292417106681
ISRG,2023,mse,all,Health Care,140609727374.41415,0.1056161740645542,1.3054586042812906,1.2643475906876016,2023,2023-12-31,0.8976334529610557,-0.09238482516640191,-0.9900182781274576
IT,2023,mse,all,Information Technology,37164952313.21203,0.3196412280005788,1.14963734284645,1.165311148120973,2023,2023-12-31,1.400779716845424,0.1249820673646908,-1.275797649480733
ITW,2023,mse,all,Industrials,80176999987.79297,0.780743106897396,1.0105077101492643,1.1181102362204725,2023,2023-12-31,1.6110534261298426,0.611776728486411,-0.9992766976434316
IVZ,2023,mse,all,Financials,7452298874.663132,-0.0222825796526819,-0.9646227846987234,1.1199801069252766,2023,2023-12-31,-1.3864942371023816,-0.24953776762745694,1.1369564694749248
J,2023,mse,all,Industrials,13530502408.463974,0.0776085957122827,1.067630231562745,1.0065653376280963,2023,2023-12-31,-0.9858289265433537,-0.1508266453847895,0.8350022811585642
JBHT,2023,mse,all,Industrials,20582218553.5,0.1696199843542091,1.0296170834335805,1.3361526314124634,2023,2023-12-31,0.12579396157727585,-0.01685165822421842,-0.14264561980149426
JBL,2023,mse,all,Information Technology,14754624741.434263,0.2038225773004066,1.0166955020645965,1.0186591172307295,2023,2023-12-31,0.1028787337442083,-0.014888191984222171,-0.11776692572843048
JCI,2023,mse,all,Industrials,39234039664.50966,0.0814188887462445,1.1221463501594255,1.1062606527767178,2023,2023-12-31,-0.8947471199063153,-0.1358013775215257,0.7589457423847896
JKHY,2023,mse,all,Financials,11023415654.823929,0.1705129476532144,1.107075896230025,1.2116753899334334,2023,2023-12-31,0.9458565328819445,-0.029264371343985844,-0.9751209042259303
JNJ,2023,mse,all,Health Care,381042893678.09937,0.3022301259591952,0.1328429089571978,0.3142700513317717,2023,2023-12-31,-0.02710057456288628,0.011659525171434024,0.038760099734320305
KDP,2023,mse,all,Consumer Staples,42557416382.56479,0.0733896628800025,1.0961887121367533,1.1114640485128502,2023,2023-12-31,-0.5840501061614998,-0.14386316999041449,0.4401869361710853
KEYS,2023,mse,all,Information Technology,26827335047.491272,0.1302092863536842,1.1440648088327148,1.063788928780162,2023,2023-12-31,-0.003691004103583806,-0.08828765585753923,-0.08459665175395542
KHC,2023,mse,all,Consumer Staples,44763383991.343376,0.052211354391191,0.9189924735433228,0.9139622641509434,2023,2023-12-31,-1.143285221031423,-0.18832912001602936,0.9549561010153937
KIM,2023,mse,all,Real Estate,13195657263.5083,0.0679251585882859,1.013549026491816,1.223375287831705,2023,2023-12-31,-0.5560270597460284,-0.1377080923184464,0.418318967427582
KLAC,2023,mse,all,Information Technology,62708029641.523865,0.5044071298760455,1.1339527354154717,1.2687084886516449,2023,2023-12-31,1.0350262090959341,0.3334285391744981,-0.701597669921436
KMB,2023,mse,all,Consumer Staples,43575843717.47186,0.9711737849123816,1.0092657105969554,1.1122994652406415,2023,2023-12-31,2.2345205736836795,0.8144278940910318,-1.4200926795926478
KMI,2023,mse,all,Energy,40703245588.44898,0.0773898531011103,1.002050742847875,1.0340557275541795,2023,2023-12-31,-0.6701592636578589,-0.14821346577277184,0.5219457978850871
KO,2023,mse,all,Consumer Staples,263836069674.2972,0.2847142991744337,1.044072421898704,1.116687979539642,2023,2023-12-31,1.0043590332084342,0.08218181044903468,-0.9221772227593995
LDOS,2023,mse,all,Industrials,17799308070.85135,0.0378158562827879,1.1450642141559135,1.0692708333333334,2023,2023-12-31,-0.22291565942418878,-0.18631988112407674,0.03659577830011204
LEN,2023,mse,all,Consumer Discretionary,43474244847.79358,0.1474035195419971,0.9868794402598736,0.0,2023,2023-12-31,-0.47647030549861324,-0.18593563887246672,0.2905346666261465
