Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
LIN,2021,ranknet,all,Materials,162188846512.27765,0.0814477935086616,1.038793069823435,0.9435435435435436,2021,2021-12-31,0.13894874889521258,-0.08524598677389486,-0.22419473566910744
LKQ,2021,ranknet,all,Unknown,12942491917.680294,0.1291628831048174,1.1902240843500478,1.0422266414367332,2021,2021-12-31,-0.2710055875600622,-0.04589824448297649,0.22510734307708571
LLY,2021,ranknet,all,Health Care,272723641822.48755,0.1683265450110108,1.2365878688126055,1.1644579096559435,2021,2021-12-31,0.9209782354805351,-0.022995499767452326,-0.9439737352479874
LMT,2021,ranknet,all,Industrials,120205103032.84836,0.4244363976658223,1.0337914297124349,1.1538461538461535,2021,2021-12-31,0.7881424378026867,0.2211394803676466,-0.56700295743504
LNC,2021,ranknet,all,Unknown,11271640343.018003,0.0634458564650673,1.0521697066793387,1.0513778608127042,2021,2021-12-31,-1.373177955093069,-0.11788250371099929,1.2552954513820698
LOW,2021,ranknet,all,Consumer Discretionary,130810512429.3152,0.7911287483317458,1.0468565457454442,1.0799280087333667,2021,2021-12-31,1.6589991922364582,0.5925812624437352,-1.066417929792723
LRCX,2021,ranknet,all,Information Technology,8079293884.0774765,0.3750639787235434,1.097399449243582,1.218782764872021,2021,2021-12-31,-1.6329547475025723,0.16609439311211568,1.799049140614688
LUMN,2021,ranknet,all,Unknown,11533405432.942629,0.1364224268360791,0.9505251522358557,0.8065190137902215,2021,2021-12-31,-0.9541261457159551,-0.015397274140420476,0.9387288715755346
LVS,2021,ranknet,all,Consumer Discretionary,29696280844.210907,-0.3024367387289445,-1.0684594254932922,0.8733698964046314,2021,2021-12-31,1.3876827237980602,-0.5454911149408439,-1.9331738387389041
LW,2021,ranknet,all,Unknown,9524530462.674131,0.3886525245582893,1.0277194258213984,1.0313546946138648,2021,2021-12-31,1.7572719334163251,0.20337754323866578,-1.5538943901776594
LYB,2021,ranknet,all,Materials,33725945223.95942,0.4254582072605459,1.0125392210483053,1.0813438478988873,2021,2021-12-31,-0.16231856172278203,0.23165425824957783,0.3939728199723599
LYV,2021,ranknet,all,Communication Services,26424981445.33928,-0.6494849920621374,-0.9876742412239372,0.956351087843899,2021,2021-12-31,2.6281645145264934,-0.8947889455449136,-3.522953460071407
MA,2021,ranknet,all,Financials,353091444824.21875,0.710656284670878,1.0747851183123205,1.2142551186498758,2021,2021-12-31,2.9841444538479998,0.49540390445569726,-2.4887405493923023
MAR,2021,ranknet,all,Consumer Discretionary,57349177758.25,0.5082452241838336,0.999954913827488,0.9682352941176472,2021,2021-12-31,2.430729799156363,0.3287255807127515,-2.102004218443611
MAS,2021,ranknet,all,Industrials,12236239107.0,0.3805618441132422,1.0098826454061631,1.1013250194855806,2021,2021-12-31,1.1287573367371335,0.18455385602535543,-0.9442034807117781
MCD,2021,ranknet,all,Consumer Discretionary,183873628159.3438,-2.055514698467755,0.9557549107709358,0.0,2021,2021-12-31,-5.45240699451833,-2.0520763180700707,3.400330676448259
MCHP,2021,ranknet,all,Information Technology,20479297343.106453,0.0434443239739077,1.189487504296444,0.9654489926371363,2021,2021-12-31,-0.4437803430573971,-0.11906560460974781,0.3247147384476493
MCK,2021,ranknet,all,Health Care,30251544482.423176,-0.5792050677569697,-0.9817308967755924,0.9762977401026056,2021,2021-12-31,0.16460393798309214,-0.8283642289420196,-0.9929681669251117
MCO,2021,ranknet,all,Financials,62488332678.22266,0.5713419952886925,1.0341810223548886,1.2353923205342237,2021,2021-12-31,2.401223146752422,0.3537090837542197,-2.0475140629982023
MDLZ,2021,ranknet,all,Consumer Staples,87159232907.58362,0.1220099495186628,0.9757726331785684,1.0226500045943214,2021,2021-12-31,-0.34286046818196425,-0.059594028528707134,0.2832664396532571
MDT,2021,ranknet,all,Health Care,176468054594.78394,0.0535685276720622,1.0980191927449712,1.023634128531948,2021,2021-12-31,-0.2223907028588359,-0.12155647942701668,0.1008342234318192
MET,2021,ranknet,all,Financials,57986497981.14441,0.0911614188113124,1.033574144041472,0.9421402086746572,2021,2021-12-31,-0.5941774444871888,-0.07573282248126069,0.5184446220059281
META,2021,ranknet,all,Communication Services,625943401718.1396,0.2146933798512008,1.3052975288470106,1.500133811069163,2021,2021-12-31,0.5837485623751235,-0.022797276828481462,-0.6065458392036049
MGM,2021,ranknet,all,Consumer Discretionary,18418884358.74867,0.1578512620169502,1.087199016745661,1.1872661623515763,2021,2021-12-31,-0.006595869863010417,-0.04318530363505277,-0.03658943377204235
MHK,2021,ranknet,all,Unknown,8081822100.018968,0.1028865984655988,1.050776784356142,1.0614624865548494,2021,2021-12-31,-0.9149937558159595,-0.08065463787023286,0.8343391179457267
MKC,2021,ranknet,all,Consumer Staples,25438940510.55909,0.1299983742833018,1.06886465546363,1.1684703936030882,2021,2021-12-31,0.2283585441429825,-0.06864758273279131,-0.2970061268757738
MKTX,2021,ranknet,all,Unknown,12871608985.058104,0.2447727478027256,1.0013296334836843,1.0214489486845348,2021,2021-12-31,1.804966741633588,0.062302110430955376,-1.7426646312026326
MLM,2021,ranknet,all,Materials,24015055813.753296,0.1031863513710447,1.0234281309962103,1.1534669733815317,2021,2021-12-31,0.16037242699769472,-0.09483361118406311,-0.2552060381817578
MMM,2021,ranknet,all,Industrials,71091444918.0603,0.2359797507519335,1.017662767802496,1.0330681404105428,2021,2021-12-31,-0.25968379699145094,0.0527125221357419,0.31239631912719285
MO,2021,ranknet,all,Consumer Staples,94951695074.5,-2.2456703273411556,0.9972524747296604,0.9698996655518396,2021,2021-12-31,-5.853499656397188,-2.376849451392577,3.4766502050046113
MOS,2021,ranknet,all,Materials,24492566787.5,0.1489349854754797,1.009390285193481,1.1866041896361632,2021,2021-12-31,-0.29502349868312827,-0.055292223803645464,0.23973127487948281
MPC,2021,ranknet,all,Energy,48325707909.0,0.3420370512540526,1.004783779562555,0.8293559986923831,2021,2021-12-31,-0.40817036506069215,0.18569062591358565,0.5938609909742778
MPWR,2021,ranknet,all,Information Technology,22588490779.35791,0.1353676568430521,1.4492910726424963,1.5481856955557431,2021,2021-12-31,1.1579445716314445,-0.10127414906768722,-1.2592187206991317
MRK,2021,ranknet,all,Health Care,207400550086.3308,0.1598548650264419,1.0858079601656927,1.017324877583188,2021,2021-12-31,-0.2536864140006525,-0.016780644506901712,0.2369057694937508
MRNA,2021,ranknet,all,Health Care,69398898355.31259,0.6801846401193797,1.1020392866922384,2.2096977726285307,2021,2021-12-31,0.1667422421144662,0.32317833971493815,0.15643609760047195
MSCI,2021,ranknet,all,Financials,40868150298.41736,2.2990451308362787,1.0366890284738437,1.1178758846643635,2021,2021-12-31,4.225981612518133,2.0679113346892137,-2.1580702778289194
MSFT,2021,ranknet,all,Information Technology,2118598241544.1235,0.2895397421101796,1.0805686630507425,1.1266396143892283,2021,2021-12-31,0.9252829362155728,0.09462063290726219,-0.8306623033083106
MSI,2021,ranknet,all,Information Technology,40740240842.4666,0.3823430975470915,1.0466846031343309,1.0449170409753414,2021,2021-12-31,1.1481862350092178,0.196063980213012,-0.9521222547962058
MTCH,2021,ranknet,all,Unknown,31007024227.977535,0.2035094374593498,0.8165130658091737,0.7159504462640898,2021,2021-12-31,2.4296579176913955,0.05762811942634663,-2.3720297982650487
MTD,2021,ranknet,all,Health Care,31316441125.583496,0.5681625319950534,1.09886631417125,1.1676103775720053,2021,2021-12-31,1.9553414068008188,0.36321993309094436,-1.5921214737098746
MU,2021,ranknet,all,Information Technology,104199802901.58437,0.1132574494481159,1.0835713349429477,1.0551285973974551,2021,2021-12-31,-0.6785593828950562,-0.06810265836640514,0.6104567245286511
NCLH,2021,ranknet,all,Consumer Discretionary,9125846231.08731,-1.4218744405418309,-0.9857986654836516,1.036454587997291,2021,2021-12-31,0.21030974970819805,-1.6649838995971569,-1.875293649305355
NDAQ,2021,ranknet,all,Financials,9766079822.472977,0.1828742570864827,0.9936677589612029,0.6367041198501873,2021,2021-12-31,0.029340967954267494,0.056622393429574966,0.027281425475307472
NEM,2021,ranknet,all,Materials,62964307461.62483,0.0513330564826787,1.0043177006063182,1.037617554858934,2021,2021-12-31,-0.08063114993330256,-0.1299153587509022,-0.04928420881759965
NFLX,2021,ranknet,all,Communication Services,16630413862.528854,0.2607708338883919,0.7979094459086833,0.1906261646423999,2021,2021-12-31,-0.8092604359307773,0.18878217279527712,0.9980426087260544
NOC,2021,ranknet,all,Industrials,69811907114.03412,0.3735409978942412,1.0676680293690073,1.0724181205246193,2021,2021-12-31,0.01331672197429179,0.18438179879401972,0.17106507681972793
NOW,2021,ranknet,all,Information Technology,22275599670.410156,0.0290983571891815,5.0,1.4946122690703592,2021,2021-12-31,-0.34297619692591663,-0.040790015541179864,0.30218618138473674
NRG,2021,ranknet,all,Utilities,9288998395.838608,0.4757813898378943,1.0263599085772166,1.4287292817679558,2021,2021-12-31,0.0,0.2316215283799237,0.2316215283799237
NTAP,2021,ranknet,all,Information Technology,17765871571.01349,0.1523470754341495,1.0709240539960985,1.0611350411849163,2021,2021-12-31,-0.0680615810436278,-0.031129913040159773,0.03693166800346803
NUE,2021,ranknet,all,Materials,40005409242.34219,0.4572438117740898,1.0340503347978245,2.5735099966900123,2021,2021-12-31,-0.11467643267500283,0.0487251384920981,0.1634015711671009
NVDA,2021,ranknet,all,Information Technology,9305889720.91675,0.1651128178095873,1.4685124398680938,1.5457445713697644,2021,2021-12-31,-2.4149657657224717,-0.07085237608206887,2.3441133896404027
NWL,2021,ranknet,all,Unknown,9109954935.073853,0.08596100970279,0.983198259910164,0.9913353115727004,2021,2021-12-31,-0.3837395373632071,-0.09016262898438884,0.2935769083788182
NWS,2021,ranknet,all,Communication Services,13714991729.736328,0.0300192767151464,1.192905422029053,1.0491697565694018,2021,2021-12-31,-0.4227262787012714,-0.14417082006787862,0.27855545863339276
NWSA,2021,ranknet,all,Communication Services,13892112405.395508,0.0300192767151464,1.192905422029053,1.0491697565694018,2021,2021-12-31,-0.4098945738569026,-0.14417082006787862,0.26572375378902396
NXPI,2021,ranknet,all,Information Technology,48590562393.20172,0.1473775746364967,1.108399148277197,1.137302054286372,2021,2021-12-31,-0.03625882018019322,-0.04533285031894728,-0.00907403013875406
O,2021,ranknet,all,Real Estate,40978516127.46712,0.014308215507515,1.023079589362794,1.3884235994788758,2021,2021-12-31,-0.7933793807591778,-0.2160258639734885,0.5773535167856894
OMC,2021,ranknet,all,Communication Services,17739280703.985023,0.3913265575166821,1.0040056656918963,0.990866388308977,2021,2021-12-31,0.9515774670960824,0.21079137067852985,-0.7407860964175526
ORCL,2021,ranknet,all,Information Technology,248850952331.54297,0.4430534430240549,1.0315609079519907,1.0345146685877276,2021,2021-12-31,0.7035837370073446,0.25653093096987345,-0.4470528060374711
ORLY,2021,ranknet,all,Consumer Discretionary,3041264417.1119385,0.6874510297102175,1.0868721777414638,1.1491867102333355,2021,2021-12-31,-0.8820029887278475,0.4825239732552892,1.3645269619831368
OXY,2021,ranknet,all,Energy,52998792303.655396,0.1118520600914354,1.046791902834008,1.9976851851851851,2021,2021-12-31,0.0,-0.20698620086750938,-0.20698620086750938
PAYC,2021,ranknet,all,Unknown,20856759005.231323,0.1267442728700062,1.5601166158037192,1.4004188436801857,2021,2021-12-31,1.9040768404592898,-0.08353851972144899,-1.987615360180739
PAYX,2021,ranknet,all,Industrials,41189761716.19583,0.2722836018791264,1.041046706563903,1.050424165543487,2021,2021-12-31,1.0231075867329822,0.0869073558760304,-0.9362002308569518
PENN,2021,ranknet,all,Unknown,7140245104.932083,0.0835795846281364,1.1361899946514282,1.1670476601250808,2021,2021-12-31,-0.3484733983719639,-0.11106065000096696,0.23741274837099693
PEP,2021,ranknet,all,Consumer Staples,231562102087.1338,0.1741210063080812,1.1309613415308444,1.1247951377507652,2021,2021-12-31,0.4179999757205186,-0.01626081794884976,-0.4342607936693684
PFE,2021,ranknet,all,Health Care,291120649377.83374,0.1822633824935073,1.2039360490839726,1.365079610748902,2021,2021-12-31,-0.3047900402018646,-0.039671081612926026,0.2651189585889386
PG,2021,ranknet,all,Consumer Staples,339354004793.1128,0.2021509917979559,1.0206867717464956,1.064253018141266,2021,2021-12-31,0.31929494768977285,0.015120341398160361,-0.30417460629161247
PH,2021,ranknet,all,Industrials,36099343183.56189,0.1627594962823952,0.9686912878822784,0.92615270067869,2021,2021-12-31,-0.08772787827072581,-0.005967843428548607,0.0817600348421772
PKG,2021,ranknet,all,Materials,14601563136.188507,0.2033248557074494,1.0153836295320289,1.0399822547551711,2021,2021-12-31,0.16102328135191657,0.01953751037703834,-0.14148577097487824
PLD,2021,ranknet,all,Real Estate,119495196838.3789,0.0873114969930108,1.0036889772086073,1.0826699756076394,2021,2021-12-31,-0.015981731157776125,-0.1010955617328401,-0.08511383057506397
PM,2021,ranknet,all,Consumer Staples,145590828912.7393,-1.065637390613639,1.011829731536125,1.2854166666666669,2021,2021-12-31,-5.853499656397188,-1.2625226272420964,4.590977029155092
PNR,2021,ranknet,all,Industrials,8950008344.717491,0.1678580548090744,0.9458159939786306,1.120267354795042,2021,2021-12-31,-0.3017209952866309,-0.02995467848064333,0.27176631680598756
POOL,2021,ranknet,all,Consumer Discretionary,16985082598.716644,0.3928723481113267,1.077243304471002,1.2653613271041564,2021,2021-12-31,1.4806514988647448,0.1759811684370534,-1.3046703304276914
PPG,2021,ranknet,all,Materials,30932384367.14795,0.1315512139801621,1.0423542040864051,1.080916443872889,2021,2021-12-31,-0.06070351947042285,-0.05567410597728924,0.005029413493133614
PTC,2021,ranknet,all,Information Technology,14280177472.658203,0.1472645441596825,1.2321626485898287,1.1990805088149732,2021,2021-12-31,0.10529027695893434,-0.04887195312137636,-0.1541622300803107
PVH,2021,ranknet,all,Unknown,4949546247.443695,0.1042817919371511,1.0941317043347043,1.024073392807873,2021,2021-12-31,-1.3103495615740934,-0.07197540447679136,1.2383741570973021
PWR,2021,ranknet,all,Industrials,18779472312.631256,0.0812670804960491,1.1361618342990347,1.1972212224860377,2021,2021-12-31,-0.15674885803448957,-0.11768320615947497,0.039065651875014595
PYPL,2021,ranknet,all,Financials,134732819966.1064,0.1721554122461995,0.9691714888424542,1.499080318822808,2021,2021-12-31,1.3370712831169436,-0.07930778057115723,-1.4163790636881008
QCOM,2021,ranknet,all,Information Technology,204814394531.25,0.2967335308922383,1.168388708710751,1.2451219801322932,2021,2021-12-31,0.5267348082570316,0.0884941018635732,-0.43824070639345836
QRVO,2021,ranknet,all,Unknown,21345333274.774784,0.1184276444196051,1.2700860906107143,1.8414422619417243,2021,2021-12-31,0.5392942685095603,-0.1681207413062785,-0.7074150098158388
RCL,2021,ranknet,all,Consumer Discretionary,21364131843.09732,-0.8395177418224463,-0.9917302415784492,0.9932142581409148,2021,2021-12-31,0.37932306714101616,-1.0869547309390195,-1.4662777980800357
REGN,2021,ranknet,all,Health Care,73822992193.60352,0.2894090544713275,1.073631960808364,1.0275504620984144,2021,2021-12-31,-0.21319185854214073,0.10846953915122837,0.3216613976933691
RHI,2021,ranknet,all,Unknown,12638126143.618685,0.199397915874677,1.0933800070099615,1.091684618674732,2021,2021-12-31,0.7395213775435945,0.011678859512576412,-0.7278425180310181
RL,2021,ranknet,all,Consumer Discretionary,8659034820.556643,-0.0226977242400661,-4.753905736004393,0.8237846951200475,2021,2021-12-31,-0.36298552959781977,-0.4266655835837435,-0.06368005398592375
RMD,2021,ranknet,all,Health Care,38394225.77166748,0.118126132202938,1.087677521448538,1.0945871727197314,2021,2021-12-31,-5.791308076605826,-0.06882652697946899,5.722481549626357
ROK,2021,ranknet,all,Industrials,40460281290.14725,0.2734597343888363,1.0744885652046885,1.1190356847375127,2021,2021-12-31,0.7964970596554264,0.07965203521717026,-0.7168450244382562
ROL,2021,ranknet,all,Industrials,17247603654.9184,0.2123143538545668,1.1026147314841168,1.1370693333625097,2021,2021-12-31,1.0447109363064992,0.018233126226609775,-1.0264778100798895
ROP,2021,ranknet,all,Information Technology,49868827932.2374,0.0791951175675188,1.244993035059512,1.2313230331734573,2021,2021-12-31,-0.14692241732473477,-0.11981773611291324,0.027104681211821524
ROST,2021,ranknet,all,Consumer Discretionary,35008540953.05727,0.2746677134449063,1.0875943385792255,1.1829127044630796,2021,2021-12-31,0.8723336321008606,0.07221044721698697,-0.8001231848838736
RSG,2021,ranknet,all,Industrials,41927153742.5,0.1294805238914202,1.0237170164868148,1.1150170171103548,2021,2021-12-31,0.13561658247036124,-0.06344884559087378,-0.199065428061235
RTX,2021,ranknet,all,Industrials,147845230426.66672,0.0445820231182983,0.9427962118811454,0.8760200910822898,2021,2021-12-31,-0.7670976692558222,-0.1159746512604369,0.6511230179953853
RVTY,2021,ranknet,all,Health Care,18499761839.13629,0.1093577786580728,1.1722300685303906,1.406435589117433,2021,2021-12-31,-0.4229879108660175,-0.11865241852892525,0.30433549233709223
SBAC,2021,ranknet,all,Real Estate,37135148094.4892,-0.0464276411348945,1.0218922755367712,1.1371477890558783,2021,2021-12-31,-5.887839605079649,-0.2395173073670053,5.648322297712644
