Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
WY,2020,mse,all,Real Estate,26620539658.996586,0.0878009788992029,0.9954659257436412,1.0205799812909262,2020,2020-12-31,0.0019699712874268194,-0.18905300361231134,-0.19102297489973816
WYNN,2020,mse,all,Consumer Discretionary,14494712167.557384,-5.0,-0.9976208498082264,0.869495834049521,2020,2020-12-31,3.039404705386508,-10.157604553857224,-13.197009259243732
XOM,2020,mse,all,Energy,236355372574.5392,-0.1315827185522568,-1.018190063724269,0.8846346291905063,2020,2020-12-31,-0.21983791346508802,-0.5737405103287525,-0.3539025968636645
XRAY,2020,mse,all,Unknown,13977484958.197334,-0.0123340581084634,-5.0,0.823657310241737,2020,2020-12-31,-0.08409919381535669,-0.25395204271643557,-0.16985284890107888
XYL,2020,mse,all,Industrials,18970106348.781044,0.0566814320237797,1.124237873899616,0.9852189272101888,2020,2020-12-31,0.1415872367184441,-0.2515765131024238,-0.3931637498208679
YUM,2020,mse,all,Consumer Discretionary,32459983743.729614,-0.1277353713682485,1.0502709430525523,1.17439293598234,2020,2020-12-31,-5.452330846699001,-0.6206324088125654,4.831698437886435
ZBH,2020,mse,all,Health Care,32304378733.242188,-0.0086323495257185,-0.3282580444320052,0.927482478577152,2020,2020-12-31,-0.3663488687880281,-0.34771986743585415,0.018629001352173935
ZBRA,2020,mse,all,Information Technology,25941315651.473022,0.1332292053340535,1.130786319831083,1.0075834175935288,2020,2020-12-31,0.6722558697304029,-0.10191116870904166,-0.7741670384394446
ZTS,2020,mse,all,Health Care,74829198389.91023,0.2510075511196923,1.0531577848955362,1.074496056091148,2020,2020-12-31,1.3761457964682733,0.1288908955542568,-1.2472549009140166
A,2021,mse,all,Health Care,42074753249.9599,0.1494430758724098,1.036731288425367,1.037854182999216,2021,2021-12-31,0.4618499032492702,-0.039486558312839544,-0.5013364615621098
AAL,2021,mse,all,Unknown,11847172135.25,0.3140650690409333,-0.998139354974182,1.0382978723404257,2021,2021-12-31,-5.303032314376225,0.12069470950506592,5.42372702388129
AAP,2021,mse,all,Unknown,12196909994.098022,0.0944840169284477,1.1912891983855265,1.1191348305091355,2021,2021-12-31,-0.07167107358027869,-0.09951571986899863,-0.027844646288719938
AAPL,2021,mse,all,Information Technology,2913284035454.0405,0.7209512697788212,1.0820301402468813,1.228244641545286,2021,2021-12-31,1.7208920975627042,0.5166973402572883,-1.204194757305416
ABBV,2021,mse,all,Health Care,286732684298.75165,0.2616870088717206,1.1097768234017509,1.1703758346305928,2021,2021-12-31,0.6858138092462671,0.06333607840248989,-0.6224777308437772
ABT,2021,mse,all,Health Care,208725762198.46417,0.1352861042025263,1.1250271656400117,1.1476963629735566,2021,2021-12-31,0.19851799183833374,-0.06096271839372581,-0.25948071023205954
ACN,2021,mse,all,Information Technology,226857885216.02353,0.2239881681624373,1.0875477263091615,1.2315888461341002,2021,2021-12-31,0.7735983174119831,0.021549254741800222,-0.7520490626701829
ADBE,2021,mse,all,Information Technology,214915951696.77737,0.2704505779778452,1.0760348380651672,1.2643103561530966,2021,2021-12-31,1.1109347008401969,0.06555440593284567,-1.0453802949073512
ADI,2021,mse,all,Information Technology,86138470929.1128,0.0331510203662268,1.235859307679702,1.2208202933533534,2021,2021-12-31,-0.6587905974506366,-0.1674952127633182,0.4912953846873184
ADM,2021,mse,all,Consumer Staples,50741155989.63737,0.1071314536117773,1.0685818682092012,1.1447537473233405,2021,2021-12-31,-0.5518703571185496,-0.08890378176761525,0.46296657535093433
ADSK,2021,mse,all,Information Technology,64101187345.711,0.2634818089937538,1.4032882409299718,1.1741640709700736,2021,2021-12-31,1.2591026437182036,0.06540245214245011,-1.1937001915757535
AES,2021,mse,all,Utilities,17172076698.15075,-0.1379019850251145,-1.0129754119342442,0.9196675900277008,2021,2021-12-31,1.0526094454175223,-0.3213069045408373,-1.3739163499583595
AFL,2021,mse,all,Financials,41844541344.6064,0.1196687302514671,1.0332797239977212,1.088953756337379,2021,2021-12-31,-0.23266729411560538,-0.07265268991058564,0.16001460420501973
AIG,2021,mse,all,Financials,51142352563.33656,0.1266315502876032,0.9922883637617642,1.0382094135711333,2021,2021-12-31,-0.7504814681800067,-0.062310686746506985,0.6881707814334997
AIZ,2021,mse,all,Financials,10030039102.07396,0.1640262387602998,1.0432438743744763,1.0189764955585252,2021,2021-12-31,-0.1978939765085229,-0.023655423305625617,0.17423855320289727
AKAM,2021,mse,all,Information Technology,19143787161.972168,0.1129657527563066,1.1243822004425716,1.1271843916712962,2021,2021-12-31,-0.1788900439333021,-0.0817849951335996,0.0971050487997025
ALB,2021,mse,all,Materials,25905440049.228348,0.3119911439971541,1.0111260538322728,1.127908192575152,2021,2021-12-31,0.0,0.11616800754809656,0.11616800754809656
ALGN,2021,mse,all,Health Care,34354835384.0,0.1484881151020687,1.3709412346681709,1.5039896068155003,2021,2021-12-31,0.7020993518691723,-0.07181821383863968,-0.7739175657078119
ALLE,2021,mse,all,Industrials,9685937815.056824,0.3177884957185787,1.0693993070244197,1.0898274601260944,2021,2021-12-31,0.5509083550829095,0.12466238385407416,-0.42624597122883534
AMAT,2021,mse,all,Information Technology,122774754100.9746,0.3068407167397962,1.0816365233078613,1.1593403011668586,2021,2021-12-31,0.4775508784471314,0.10901071895945055,-0.3685401594876808
AMCR,2021,mse,all,Materials,89145633120.04486,0.1541902806806683,1.056560787282362,1.1126831271963853,2021,2021-12-31,1.583443587754638,-0.03985843229878412,-1.623302020053422
AMD,2021,mse,all,Information Technology,131131831769.4997,0.2199842249150904,1.413258493356405,1.6180584679906254,2021,2021-12-31,0.8323413424494532,-0.008366463392575421,-0.8407078058420286
AME,2021,mse,all,Industrials,30857923232.711975,0.1259246994060647,1.0553808303857692,1.1399896442763369,2021,2021-12-31,0.06618300691608026,-0.06988471423433648,-0.13606772115041674
AMGN,2021,mse,all,Health Care,134700846333.20496,0.2411539432028518,1.1125993247783106,1.1097609389833434,2021,2021-12-31,0.5208334890796933,0.047052693379453295,-0.47378079570024
AMP,2021,mse,all,Financials,33265152217.871704,0.3199566316800042,1.026693787853657,1.0722647104729202,2021,2021-12-31,0.9705212975283142,0.12794868914044102,-0.8425726083878732
AMT,2021,mse,all,Real Estate,114527381519.82,0.450087863793597,1.0179833135583525,1.0756079782651913,2021,2021-12-31,1.7168604423664782,0.2573017352592162,-1.459558707107262
AMZN,2021,mse,all,Consumer Discretionary,82940365476.67908,0.2320936814734056,1.049762747200487,1.4864796563052818,2021,2021-12-31,-1.3972066109487116,0.012057194590679457,1.4092638055393911
ANET,2021,mse,all,Information Technology,10693349423.87983,0.1505329814601568,1.229531864486249,1.2428746407419735,2021,2021-12-31,-0.7290714820855904,-0.05211914787601687,0.6769523342095735
AOS,2021,mse,all,Industrials,10216447526.660614,0.179465697389177,1.0296989919170183,1.0479384901181692,2021,2021-12-31,0.024377403340751114,-0.010291912538493493,-0.03466931587924461
APD,2021,mse,all,Materials,67381537990.01904,0.1443504886267334,1.0074341823447814,1.1130383845615637,2021,2021-12-31,0.43315167285755707,-0.0497725315425418,-0.48292420440009887
APH,2021,mse,all,Information Technology,22565055490.820217,0.1993325662146205,1.093334951688447,1.2572942837756056,2021,2021-12-31,-0.33907284923739356,-0.004759139435782177,0.3343137098016114
APTV,2021,mse,all,Consumer Discretionary,32383247451.736908,0.0469430543666337,0.9490749334507548,0.9644869143549882,2021,2021-12-31,0.09921714758867817,-0.13669219620263498,-0.23590934379131315
AVB,2021,mse,all,Real Estate,34710324265.434814,0.0914172049409253,1.0030241794123709,1.1760104742999535,2021,2021-12-31,-0.13230036759301878,-0.10681945237305027,0.02548091521996851
AVGO,2021,mse,all,Information Technology,24189460553.780457,0.1684055593698793,1.0518587522009626,0.977596400550329,2021,2021-12-31,-1.8813870629691638,-0.016437994774400465,1.8649490681947634
AZO,2021,mse,all,Consumer Discretionary,38100253585.1311,1.0539384856209366,1.0807168049280569,1.1228635165299958,2021,2021-12-31,2.0706463574404017,0.855552066035281,-1.2150942914051206
BA,2021,mse,all,Industrials,111644454997.5,1.5954135101200704,-1.3005729560135353,0.8411365604850352,2021,2021-12-31,-5.906306354822698,1.4097749824323127,7.316081337255011
BALL,2021,mse,all,Materials,0.0,0.2075602477970657,1.040322740242544,1.2521413276231264,2021,2021-12-31,-5.705369907161628,0.003691206180117673,5.709061113341745
BAX,2021,mse,all,Health Care,38947848064.82355,0.0958674133506476,0.9735146119414916,1.065337001375516,2021,2021-12-31,-0.11868372680946604,-0.09484531986906419,0.023838406940401846
BBWI,2021,mse,all,Unknown,12635955889.420835,1.381979223595012,0.8027946248598222,0.555187969924812,2021,2021-12-31,1.87476891413766,1.2207032966156806,-0.6540656175219794
BDX,2021,mse,all,Health Care,54783132962.950645,0.0681318578185187,1.2558510984051066,1.1773043679417887,2021,2021-12-31,-0.6071864487303753,-0.129634053598075,0.4775523951323003
BEN,2021,mse,all,Financials,16805118707.756413,0.1399960948381043,1.0150778865045742,1.1955602236920544,2021,2021-12-31,-0.1286172889139277,-0.059759139357661376,0.06885814955626633
BF-B,2021,mse,all,Consumer Staples,33951459803.42102,0.2766818459377573,1.0009815429650006,1.0459859703819174,2021,2021-12-31,1.0937481033350007,0.08660754713391144,-1.0071405562010893
BIIB,2021,mse,all,Health Care,30950365102.7897,0.0733522522827676,0.9467190743108364,0.8541380638789129,2021,2021-12-31,-0.8084178549603827,-0.1028213904184204,0.7055964645419622
BIO,2021,mse,all,Unknown,16801713547.36328,0.2806180062844577,1.160421712976704,1.1682885102963037,2021,2021-12-31,-0.5930964755040765,0.08242583845078252,0.6755223139548591
BKNG,2021,mse,all,Consumer Discretionary,3840909095.2200623,0.1732293078682926,1.0032453819317284,0.8998548621190131,2021,2021-12-31,-1.4073878965694222,-0.006387287545383459,1.4010006090240388
BMY,2021,mse,all,Health Care,159184424583.81775,0.102209331833485,1.5422153137194294,1.2979202493040578,2021,2021-12-31,-0.34185939201932647,-0.10344901727372777,0.2384103747455987
BR,2021,mse,all,Industrials,19358289607.09648,0.2314575592428521,1.087296675519714,1.2236744759556104,2021,2021-12-31,0.8010186279943534,0.02953082820049592,-0.7714877997938575
BSX,2021,mse,all,Health Care,63189638800.685486,0.0443215228122119,1.306347524364737,1.0837036717435389,2021,2021-12-31,-0.19646421321707608,-0.1468296989102404,0.049634514306835686
BWA,2021,mse,all,Unknown,8217332950.686775,0.0566772970308076,1.4035313205855149,1.5944854477092327,2021,2021-12-31,-0.8402407995811098,-0.16940473298504904,0.6708360665960607
CAG,2021,mse,all,Consumer Staples,15908400813.196346,0.1276489609430716,0.9558142346241578,0.9069693739375956,2021,2021-12-31,-0.8013941841451039,-0.05235645396594696,0.7490377301791569
CAH,2021,mse,all,Health Care,14365231773.77295,0.1070669851869682,1.2141298520897688,1.0015466195315952,2021,2021-12-31,-0.2629693544995021,-0.07887138821882977,0.18409796628067232
CAT,2021,mse,all,Industrials,119406579448.78133,0.2459697435216239,1.0075053547061663,1.089565562388415,2021,2021-12-31,0.20812671691184037,0.053041965154937004,-0.15508475175690337
CB,2021,mse,all,Financials,91170434829.1031,0.1368461212981162,1.008347230207918,1.0437676818106174,2021,2021-12-31,0.0,-0.05248994891474669,-0.05248994891474669
CCI,2021,mse,all,Real Estate,79786811890.82835,0.1246349191417163,1.0203066598606807,1.0526315789473684,2021,2021-12-31,0.9226551566967909,-0.06523759629734217,-0.987892752994133
CCL,2021,mse,all,Consumer Discretionary,20052778682.63641,-0.6773484049856084,-1.01175019705354,0.8650757228086278,2021,2021-12-31,-0.4898356406862962,-0.8547957010849305,-0.3649600603986343
CDNS,2021,mse,all,Information Technology,41836137292.72461,0.2182087096036238,1.0383132819539178,1.122619931411946,2021,2021-12-31,1.1954698346084056,0.023182383189566835,-1.1722874514188388
CDW,2021,mse,all,Information Technology,24140190753.55652,0.4189214836482228,1.104103257844629,1.1482371794871795,2021,2021-12-31,0.9468141840490247,0.221436000606734,-0.7253781834422908
CE,2021,mse,all,Unknown,15434125704.583862,0.3842487560394804,1.0269229965015636,1.2817653890824623,2021,2021-12-31,0.44567692125464453,0.1775984839995976,-0.26807843725504693
CF,2021,mse,all,Materials,21364840632.80457,0.3717909110958267,1.005619213422017,1.002247191011236,2021,2021-12-31,0.7410115179917713,0.1843378899738141,-0.5566736280179573
CHD,2021,mse,all,Consumer Staples,24118695411.04747,0.2050309383570435,1.0308353061453053,1.0205923635911376,2021,2021-12-31,0.5394095918662047,0.017047722045760577,-0.5223618698204442
CI,2021,mse,all,Health Care,76903607230.34431,0.0917718920766167,0.9970491153119092,0.9265777777777776,2021,2021-12-31,-0.921207202361931,-0.08935680609340814,0.8318503962685229
CL,2021,mse,all,Consumer Staples,63734147583.23807,0.3147948537294229,1.071423367418395,1.1010076064407783,2021,2021-12-31,0.9776747584483632,0.12091733861476969,-0.8567574198335934
CLX,2021,mse,all,Consumer Staples,20339073425.709152,0.4247900919499884,1.0568216632279823,1.0867833433916716,2021,2021-12-31,1.250544540467594,0.23141179202866616,-1.0191327484389276
CMG,2021,mse,all,Consumer Discretionary,886947659.62043,0.2404943297445564,1.081923170074402,1.322348157582506,2021,2021-12-31,-1.9660622296205421,0.0317480448474395,1.9978102744679815
CMI,2021,mse,all,Industrials,29213147702.78038,0.1614202757432502,1.096325712256606,1.0986679672021216,2021,2021-12-31,-0.5222195649417207,-0.031623057294370975,0.49059650764734974
CNC,2021,mse,all,Health Care,49071479018.31238,0.0398862307197267,1.625545985897536,1.2397560975609756,2021,2021-12-31,-0.8124639067986474,-0.1613717476763046,0.6510921591223429
COO,2021,mse,all,Health Care,4919803440.71869,0.3628510423813305,1.2028854478952726,1.1744891258160466,2021,2021-12-31,-1.6866391368286737,0.16397461348548042,1.8506137503141542
COP,2021,mse,all,Energy,129952691600.0,0.1746770423639994,0.9998622895906256,1.2265901060070672,2021,2021-12-31,0.09582381829237296,-0.02737791063965899,-0.12320172893203196
COR,2021,mse,all,Health Care,27658842216.25548,0.5541393488651964,1.1489399538862073,1.32367262197957,2021,2021-12-31,1.1117302258287827,0.34414123892648074,-0.7675889869023019
COST,2021,mse,all,Consumer Staples,238310929334.52283,0.1593294089703021,1.2144950859726067,1.222259004237288,2021,2021-12-31,0.7776283777026287,-0.041971339117914175,-0.8195997168205429
CPAY,2021,mse,all,Financials,19398435160.54718,0.2600366969658061,1.0316575958105496,1.2427099533437014,2021,2021-12-31,1.4140236877950811,0.05658426533386167,-1.3574394224612194
CPB,2021,mse,all,Consumer Staples,12160211127.285477,0.2365900106331793,0.9726149708616324,0.913278756764257,2021,2021-12-31,-0.19358478305768978,0.05573641286259784,0.24932119592028762
CPRT,2021,mse,all,Industrials,9204834500.912151,0.2533666179587051,1.009046597111929,1.1064325293786974,2021,2021-12-31,-0.38871399375184723,0.05925368614996379,0.447967679901811
CRL,2021,mse,all,Health Care,14336522828.218475,0.1305398324658702,1.0862277842313175,1.1846827263111326,2021,2021-12-31,0.3796893212452641,-0.06829944577606716,-0.4479887670213313
CRM,2021,mse,all,Information Technology,212124726745.60547,0.0727559937732936,5.0,1.2738746153996905,2021,2021-12-31,-0.04606147674663141,-0.12478229343038819,-0.07872081668375677
CSCO,2021,mse,all,Information Technology,236066684423.0934,0.1542221033328971,1.0331624343970396,1.005791006146878,2021,2021-12-31,-0.14370938896982888,-0.03253291848899645,0.11117647048083243
CTAS,2021,mse,all,Industrials,10187836355.604511,0.2068661147017708,1.0252968271311909,0.9522723323763678,2021,2021-12-31,-0.6608568655292618,0.023554517403517244,0.684411382932779
CTRA,2021,mse,all,Unknown,21947051298.79676,0.0974869810176581,1.0330495543777989,2.696481092174712,2021,2021-12-31,-0.08396015214447716,-0.20508036322796283,-0.12112021108348567
CTSH,2021,mse,all,Information Technology,47035037066.308044,0.144614926833677,1.069431206929668,1.1538208168642952,2021,2021-12-31,-0.22064857417963446,-0.0521945344378633,0.16845403974177114
CTVA,2021,mse,all,Materials,41789166747.1962,0.0554512640047183,1.0370963341858483,1.0431892075508322,2021,2021-12-31,-0.824558819765018,-0.1334591064122453,0.6910997133527728
CZR,2021,mse,all,Unknown,16564590300.050585,-0.1917721698007432,1.265296498646347,2.6229971495881146,2021,2021-12-31,0.4391361927885815,-0.48768518974448805,-0.9268213825330696
DAL,2021,mse,all,Industrials,25322020407.908936,0.0554744693279995,0.923219737478695,0.7401941747572816,2021,2021-12-31,0.3116715198360256,-0.11284833674229659,-0.4245198565783222
DD,2021,mse,all,Materials,15790683474.5897,0.1961420243055484,0.3318637582877961,0.7151991231275119,2021,2021-12-31,-1.8364081993796808,0.02787313182266507,1.8642813312023458
DE,2021,mse,all,Industrials,115708099068.53484,0.2264861632052256,0.9992147344110532,0.9400946634389564,2021,2021-12-31,0.17928932783972984,0.04388219823336857,-0.13540712960636125
DG,2021,mse,all,Consumer Staples,54363103171.65967,0.1974617005688821,1.1550309053144463,1.1373551085196498,2021,2021-12-31,0.24999688205660253,0.0017232366126603005,-0.24827364544394223
DGX,2021,mse,all,Health Care,16348581400.569412,0.2520759669077722,1.020628054445283,1.14865314266711,2021,2021-12-31,-0.4606655927879387,0.055091675968805,0.5157572687567438
